datetime,covid_traffic,other_traffic
2022-03-02T12:21:26.226Z,2681.0,179476
2022-03-02T12:56:26.591Z,3658.0,216796
2022-03-02T12:56:26.591Z,3658.0,216796
2022-03-02T13:31:26.869Z,4025.0,255430
2022-03-02T13:31:26.869Z,4025.0,255430
2022-03-02T13:41:26.642Z,4179.0,262238
2022-03-02T13:41:26.642Z,4179.0,262238
2022-03-02T14:11:26.773Z,4645.0,292093
2022-03-02T14:11:26.773Z,4645.0,292093
2022-03-02T14:26:26.799Z,4664.0,304506
2022-03-02T14:26:26.799Z,4664.0,304506
2022-03-02T14:41:26.870Z,4930.0,310866
2022-03-02T14:41:26.870Z,4930.0,310866
2022-03-02T15:11:35.287Z,3375.0,235105
2022-03-02T15:11:35.287Z,3375.0,235105
2022-03-02T15:31:26.827Z,4584.0,318934
2022-03-02T15:31:26.827Z,4584.0,318934
2022-03-02T15:41:35.704Z,4193.0,287668
2022-03-02T15:41:35.704Z,4193.0,287668
2022-03-02T16:21:26.715Z,7284.0,334238
2022-03-02T16:21:26.715Z,7284.0,334238
2022-03-02T16:56:26.787Z,5759.0,336063
2022-03-02T16:56:26.787Z,5759.0,336063
2022-03-02T17:16:28.271Z,5225.0,333326
2022-03-02T17:16:28.271Z,5225.0,333326
2022-03-02T17:41:26.999Z,4706.0,324991
2022-03-02T17:41:26.999Z,4706.0,324991
2022-03-02T18:16:27.152Z,4754.0,319046
2022-03-02T18:16:27.152Z,4754.0,319046
2022-03-02T18:36:27.281Z,4331.0,321633
2022-03-02T18:36:27.281Z,4331.0,321633
2022-03-02T18:46:26.937Z,4450.0,318757
2022-03-02T18:46:26.937Z,4450.0,318757
2022-03-02T19:11:27.185Z,5216.0,310825
2022-03-02T19:11:27.185Z,5216.0,310825
2022-03-02T19:21:26.939Z,5427.0,314943
2022-03-02T19:21:26.939Z,5427.0,314943
2022-03-02T19:41:26.866Z,4920.0,310976
2022-03-02T19:41:26.866Z,4920.0,310976
2022-03-02T20:11:27.007Z,4210.0,276649
2022-03-02T20:11:27.007Z,4210.0,276649
2022-03-02T20:26:26.974Z,4448.0,302821
2022-03-02T20:26:26.974Z,4448.0,302821
2022-03-02T20:41:27.337Z,4360.0,298719
2022-03-02T20:41:27.337Z,4360.0,298719
2022-03-02T21:11:32.373Z,4426.0,269468
2022-03-02T21:11:32.373Z,4426.0,269468
2022-03-02T21:26:26.883Z,4356.0,284615
2022-03-02T21:26:26.883Z,4356.0,284615
2022-03-02T21:41:26.945Z,4349.0,276836
2022-03-02T21:41:26.945Z,4349.0,276836
2022-03-02T22:11:26.913Z,4416.0,258003
2022-03-02T22:11:26.913Z,4416.0,258003
2022-03-02T22:31:26.549Z,5466.0,248077
2022-03-02T22:31:26.549Z,5466.0,248077
2022-03-02T22:41:26.681Z,4637.0,247450
2022-03-02T22:41:26.681Z,4637.0,247450
2022-03-02T23:11:26.808Z,5210.0,223214
2022-03-02T23:11:26.808Z,5210.0,223214
2022-03-02T23:31:26.846Z,4095.0,223023
2022-03-02T23:31:26.846Z,4095.0,223023
2022-03-02T23:41:26.694Z,4035.0,214728
2022-03-02T23:41:26.694Z,4035.0,214728
2022-03-03T01:01:26.783Z,4237.0,207477
2022-03-03T01:01:26.783Z,4237.0,207477
2022-03-03T02:26:26.683Z,4285.0,209695
2022-03-03T02:26:26.683Z,4285.0,209695
2022-03-03T02:56:27.037Z,4163.0,196320
2022-03-03T02:56:27.037Z,4163.0,196320
2022-03-03T03:21:26.510Z,3691.0,187826
2022-03-03T03:21:26.510Z,3691.0,187826
2022-03-03T03:41:26.442Z,3514.0,174920
2022-03-03T03:41:26.442Z,3514.0,174920
2022-03-03T04:16:26.869Z,3550.0,149969
2022-03-03T04:16:26.869Z,3550.0,149969
2022-03-03T04:41:29.105Z,2445.0,142608
2022-03-03T04:41:29.105Z,2445.0,142608
2022-03-03T05:11:28.706Z,2011.0,134554
2022-03-03T05:11:28.706Z,2011.0,134554
2022-03-03T05:26:26.545Z,1813.0,128326
2022-03-03T05:26:26.545Z,1813.0,128326
2022-03-03T05:41:28.422Z,1630.0,121975
2022-03-03T05:41:28.422Z,1630.0,121975
2022-03-03T06:16:45.826Z,1236.0,114263
2022-03-03T06:16:45.826Z,1236.0,114263
2022-03-03T06:36:45.320Z,1112.0,108633
2022-03-03T06:36:45.320Z,1112.0,108633
2022-03-03T07:11:45.701Z,1372.0,101969
2022-03-03T07:11:45.701Z,1372.0,101969
2022-03-03T07:26:45.321Z,843.0,99883
2022-03-03T07:26:45.321Z,843.0,99883
2022-03-03T07:26:45.321Z,843.0,99883
2022-03-03T08:16:45.677Z,573.0,95868
2022-03-03T08:31:45.636Z,540.0,93956
2022-03-03T08:31:45.636Z,540.0,93956
2022-03-03T08:46:45.412Z,492.0,94466
2022-03-03T08:46:45.412Z,492.0,94466
2022-03-03T09:11:45.544Z,527.0,93983
2022-03-03T09:11:45.544Z,527.0,93983
2022-03-03T09:26:45.916Z,514.0,94100
2022-03-03T09:26:45.916Z,514.0,94100
2022-03-03T09:41:45.751Z,502.0,92278
2022-03-03T09:41:45.751Z,502.0,92278
2022-03-03T10:16:45.808Z,659.0,95002
2022-03-03T10:16:45.808Z,659.0,95002
2022-03-03T10:31:45.581Z,647.0,98106
2022-03-03T10:31:45.581Z,647.0,98106
2022-03-03T10:41:45.700Z,921.0,99920
2022-03-03T10:41:45.700Z,921.0,99920
2022-03-03T11:11:45.662Z,1281.0,114194
2022-03-03T11:11:45.662Z,1281.0,114194
2022-03-03T11:21:45.680Z,1132.0,119605
2022-03-03T11:21:45.680Z,1132.0,119605
2022-03-03T11:41:45.824Z,1917.0,134129
2022-03-03T11:41:45.824Z,1917.0,134129
2022-03-03T12:21:45.896Z,2547.0,173336
2022-03-03T12:21:45.896Z,2547.0,173336
2022-03-03T12:56:46.426Z,2155.0,212719
2022-03-03T12:56:46.426Z,2155.0,212719
2022-03-03T13:31:46.483Z,2542.0,251515
2022-03-03T13:31:46.483Z,2542.0,251515
2022-03-03T13:41:47.142Z,2484.0,257630
2022-03-03T13:41:47.142Z,2484.0,257630
2022-03-03T14:11:47.051Z,3198.0,286188
2022-03-03T14:11:47.051Z,3198.0,286188
2022-03-03T14:26:46.050Z,2938.0,298826
2022-03-03T14:26:46.050Z,2938.0,298826
2022-03-03T14:41:08.157Z,3302.0,303272
2022-03-03T14:41:08.157Z,3302.0,303272
2022-03-03T15:16:08.013Z,3228.0,325128
2022-03-03T15:16:08.013Z,3228.0,325128
2022-03-03T15:31:08.928Z,3286.0,328705
2022-03-03T15:31:08.928Z,3286.0,328705
2022-03-03T15:46:09.427Z,3182.0,329422
2022-03-03T15:46:09.427Z,3182.0,329422
2022-03-03T16:21:08.013Z,3761.0,331778
2022-03-03T16:21:08.013Z,3761.0,331778
2022-03-03T16:56:07.787Z,3561.0,329509
2022-03-03T16:56:07.787Z,3561.0,329509
2022-03-03T17:21:08.368Z,3951.0,324545
2022-03-03T17:21:08.368Z,3951.0,324545
2022-03-03T17:41:07.963Z,3497.0,318981
2022-03-03T17:41:07.963Z,3497.0,318981
2022-03-03T18:16:07.517Z,3375.0,313029
2022-03-03T18:16:07.517Z,3375.0,313029
2022-03-03T18:36:08.667Z,3292.0,312596
2022-03-03T18:36:08.667Z,3292.0,312596
2022-03-03T18:46:08.013Z,3241.0,312093
2022-03-03T18:46:08.013Z,3241.0,312093
2022-03-03T19:11:07.558Z,3206.0,309991
2022-03-03T19:11:07.558Z,3206.0,309991
2022-03-03T19:21:07.602Z,3064.0,310747
2022-03-03T19:21:07.602Z,3064.0,310747
2022-03-03T19:41:08.280Z,3177.0,309516
2022-03-03T19:41:08.280Z,3177.0,309516
2022-03-03T20:11:08.285Z,3211.0,300148
2022-03-03T20:11:08.285Z,3211.0,300148
2022-03-03T20:31:07.202Z,2957.0,299374
2022-03-03T20:31:07.202Z,2957.0,299374
2022-03-03T20:41:07.713Z,2857.0,293059
2022-03-03T20:41:07.713Z,2857.0,293059
2022-03-03T21:11:07.325Z,2972.0,282149
2022-03-03T21:11:07.325Z,2972.0,282149
2022-03-03T21:26:07.872Z,2847.0,279142
2022-03-03T21:26:07.872Z,2847.0,279142
2022-03-03T21:41:07.367Z,3091.0,270576
2022-03-03T21:41:07.367Z,3091.0,270576
2022-03-03T22:11:07.087Z,3123.0,254233
2022-03-03T22:11:07.087Z,3123.0,254233
2022-03-03T22:31:07.380Z,2854.0,245376
2022-03-03T22:31:07.380Z,2854.0,245376
2022-03-03T22:41:07.064Z,2822.0,238770
2022-03-03T22:41:07.064Z,2822.0,238770
2022-03-03T23:11:07.208Z,3222.0,219848
2022-03-03T23:11:07.208Z,3222.0,219848
2022-03-03T23:26:07.259Z,2825.0,217571
2022-03-03T23:26:07.259Z,2825.0,217571
2022-03-03T23:41:07.086Z,2747.0,210490
2022-03-03T23:41:07.086Z,2747.0,210490
2022-03-04T01:06:07.402Z,2549.0,203858
2022-03-04T01:06:07.402Z,2549.0,203858
2022-03-04T02:26:07.178Z,2542.0,191131
2022-03-04T02:26:07.178Z,2542.0,191131
2022-03-04T03:01:07.321Z,2478.0,184390
2022-03-04T03:01:07.321Z,2478.0,184390
2022-03-04T03:31:07.181Z,2117.0,172923
2022-03-04T03:31:07.181Z,2117.0,172923
2022-03-04T03:46:07.226Z,2107.0,163690
2022-03-04T03:46:07.226Z,2107.0,163690
2022-03-04T04:16:06.981Z,2017.0,145962
2022-03-04T04:16:06.981Z,2017.0,145962
2022-03-04T04:41:07.416Z,1664.0,133329
2022-03-04T04:41:07.416Z,1664.0,133329
2022-03-04T05:11:06.902Z,1377.0,126181
2022-03-04T05:11:06.902Z,1377.0,126181
2022-03-04T05:26:08.057Z,1317.0,120367
2022-03-04T05:26:08.057Z,1317.0,120367
2022-03-04T05:41:06.788Z,1216.0,115242
2022-03-04T05:41:06.788Z,1216.0,115242
2022-03-04T06:16:36.825Z,882.0,107880
2022-03-04T06:16:36.825Z,882.0,107880
2022-03-04T06:36:36.660Z,803.0,102470
2022-03-04T06:36:36.660Z,803.0,102470
2022-03-04T07:11:36.842Z,696.0,95920
2022-03-04T07:11:36.842Z,696.0,95920
2022-03-04T07:11:36.842Z,696.0,95920
2022-03-04T07:41:36.658Z,547.0,92357
2022-03-04T07:41:36.658Z,547.0,92357
2022-03-04T08:16:36.657Z,479.0,90196
2022-03-04T08:16:36.657Z,479.0,90196
2022-03-04T08:36:36.682Z,449.0,88971
2022-03-04T08:36:36.682Z,449.0,88971
2022-03-04T08:46:36.770Z,410.0,89279
2022-03-04T08:46:36.770Z,410.0,89279
2022-03-04T09:11:37.048Z,390.0,88052
2022-03-04T09:11:37.048Z,390.0,88052
2022-03-04T09:26:37.108Z,388.0,89114
2022-03-04T09:26:37.108Z,388.0,89114
2022-03-04T09:41:36.983Z,372.0,88313
2022-03-04T09:41:36.983Z,372.0,88313
2022-03-04T10:16:36.733Z,531.0,90221
2022-03-04T10:16:36.733Z,531.0,90221
2022-03-04T10:31:36.932Z,517.0,93494
2022-03-04T10:31:36.932Z,517.0,93494
2022-03-04T10:41:36.742Z,567.0,97242
2022-03-04T10:41:36.742Z,567.0,97242
2022-03-04T11:11:36.956Z,910.0,110555
2022-03-04T11:11:36.956Z,910.0,110555
2022-03-04T11:26:37.047Z,997.0,117696
2022-03-04T11:26:37.047Z,997.0,117696
2022-03-04T11:41:36.787Z,1048.0,127404
2022-03-04T11:41:36.787Z,1048.0,127404
2022-03-04T12:21:37.270Z,1435.0,167677
2022-03-04T12:21:37.270Z,1435.0,167677
2022-03-04T12:56:37.165Z,1683.0,204105
2022-03-04T12:56:37.165Z,1683.0,204105
2022-03-04T13:31:37.421Z,1864.0,241519
2022-03-04T13:31:37.421Z,1864.0,241519
2022-03-04T13:41:37.360Z,1964.0,246157
2022-03-04T13:41:37.360Z,1964.0,246157
2022-03-04T14:11:37.563Z,2266.0,271997
2022-03-04T14:11:37.563Z,2266.0,271997
2022-03-04T14:26:37.753Z,2323.0,281665
2022-03-04T14:26:37.753Z,2323.0,281665
2022-03-04T14:41:37.890Z,2410.0,287585
2022-03-04T14:41:37.890Z,2410.0,287585
2022-03-04T15:11:37.759Z,2500.0,299496
2022-03-04T15:11:37.759Z,2500.0,299496
2022-03-04T15:31:37.616Z,2555.0,309973
2022-03-04T15:31:37.616Z,2555.0,309973
2022-03-04T15:46:37.786Z,2613.0,310060
2022-03-04T15:46:37.786Z,2613.0,310060
2022-03-04T16:21:38.082Z,2587.0,311277
2022-03-04T16:21:38.082Z,2587.0,311277
2022-03-04T16:56:37.981Z,2689.0,307304
2022-03-04T16:56:37.981Z,2689.0,307304
2022-03-04T17:16:38.053Z,2612.0,301334
2022-03-04T17:16:38.053Z,2612.0,301334
2022-03-04T17:31:37.951Z,2536.0,297414
2022-03-04T17:31:37.951Z,2536.0,297414
2022-03-04T17:41:38.219Z,2445.0,296075
2022-03-04T17:41:38.219Z,2445.0,296075
2022-03-04T18:16:37.691Z,2394.0,292539
2022-03-04T18:16:37.691Z,2394.0,292539
2022-03-04T18:36:38.204Z,2424.0,289572
2022-03-04T18:36:38.204Z,2424.0,289572
2022-03-04T18:46:37.829Z,2490.0,290583
2022-03-04T18:46:37.829Z,2490.0,290583
2022-03-04T19:11:37.926Z,2412.0,284757
2022-03-04T19:11:37.926Z,2412.0,284757
2022-03-04T19:21:38.022Z,2390.0,282869
2022-03-04T19:21:38.022Z,2390.0,282869
2022-03-04T19:41:38.074Z,2312.0,278279
2022-03-04T19:41:38.074Z,2312.0,278279
2022-03-04T20:16:38.268Z,2481.0,266960
2022-03-04T20:16:38.268Z,2481.0,266960
2022-03-04T20:31:38.549Z,2513.0,264020
2022-03-04T20:31:38.549Z,2513.0,264020
2022-03-04T20:41:38.142Z,2456.0,260992
2022-03-04T20:41:38.142Z,2456.0,260992
2022-03-04T21:11:38.421Z,2968.0,251198
2022-03-04T21:11:38.421Z,2968.0,251198
2022-03-04T21:26:38.407Z,2441.0,246107
2022-03-04T21:26:38.407Z,2441.0,246107
2022-03-04T21:41:38.355Z,2473.0,239919
2022-03-04T21:41:38.355Z,2473.0,239919
2022-03-04T22:11:37.579Z,2298.0,222016
2022-03-04T22:11:37.579Z,2298.0,222016
2022-03-04T22:26:37.798Z,2237.0,216085
2022-03-04T22:26:37.798Z,2237.0,216085
2022-03-04T22:41:38.968Z,2058.0,206448
2022-03-04T22:41:38.968Z,2058.0,206448
2022-03-04T23:11:39.762Z,2124.0,189061
2022-03-04T23:11:39.762Z,2124.0,189061
2022-03-04T23:26:38.717Z,2106.0,184806
2022-03-04T23:26:38.717Z,2106.0,184806
2022-03-04T23:41:37.774Z,1997.0,177166
2022-03-04T23:41:37.774Z,1997.0,177166
2022-03-05T01:01:39.037Z,1935.0,157475
2022-03-05T01:01:39.037Z,1935.0,157475
2022-03-05T02:11:37.976Z,1759.0,148496
2022-03-05T02:11:37.976Z,1759.0,148496
2022-03-05T02:46:38.139Z,1755.0,143612
2022-03-05T02:46:38.139Z,1755.0,143612
2022-03-05T03:11:38.081Z,1687.0,138090
2022-03-05T03:11:38.081Z,1687.0,138090
2022-03-05T03:31:37.417Z,1597.0,130996
2022-03-05T03:31:37.417Z,1597.0,130996
2022-03-05T03:41:37.499Z,1552.0,128098
2022-03-05T03:41:37.499Z,1552.0,128098
2022-03-05T04:16:37.771Z,1454.0,116481
2022-03-05T04:16:37.771Z,1454.0,116481
2022-03-05T04:41:37.661Z,1130.0,106933
2022-03-05T04:41:37.661Z,1130.0,106933
2022-03-05T05:11:37.683Z,932.0,101096
2022-03-05T05:11:37.683Z,932.0,101096
2022-03-05T05:26:38.454Z,901.0,96075
2022-03-05T05:26:38.454Z,901.0,96075
2022-03-05T05:41:37.601Z,902.0,91199
2022-03-05T05:41:37.601Z,902.0,91199
2022-03-05T06:16:30.715Z,750.0,86097
2022-03-05T06:16:30.715Z,750.0,86097
2022-03-05T06:36:29.752Z,635.0,80813
2022-03-05T06:36:29.752Z,635.0,80813
2022-03-05T06:46:29.665Z,540.0,78941
2022-03-05T06:46:29.665Z,540.0,78941
2022-03-05T07:11:29.834Z,518.0,75073
2022-03-05T07:11:29.834Z,518.0,75073
2022-03-05T07:26:31.537Z,456.0,73166
2022-03-05T07:26:31.537Z,456.0,73166
2022-03-05T07:41:31.394Z,407.0,70290
2022-03-05T07:41:31.394Z,407.0,70290
2022-03-05T08:16:30.928Z,329.0,68284
2022-03-05T08:16:30.928Z,329.0,68284
2022-03-05T08:31:31.570Z,332.0,67149
2022-03-05T08:31:31.570Z,332.0,67149
2022-03-05T08:41:31.350Z,355.0,66601
2022-03-05T08:41:31.350Z,355.0,66601
2022-03-05T09:11:31.975Z,297.0,65161
2022-03-05T09:11:31.975Z,297.0,65161
2022-03-05T09:26:30.982Z,277.0,64214
2022-03-05T09:26:30.982Z,277.0,64214
2022-03-05T09:41:31.171Z,300.0,63298
2022-03-05T09:41:31.171Z,300.0,63298
2022-03-05T10:11:31.258Z,284.0,63775
2022-03-05T10:11:31.258Z,284.0,63775
2022-03-05T10:31:30.792Z,276.0,63967
2022-03-05T10:31:30.792Z,276.0,63967
2022-03-05T10:41:30.958Z,304.0,65716
2022-03-05T10:41:30.958Z,304.0,65716
2022-03-05T11:11:31.019Z,406.0,73007
2022-03-05T11:11:31.019Z,406.0,73007
2022-03-05T11:26:31.037Z,466.0,78138
2022-03-05T11:26:31.037Z,466.0,78138
2022-03-05T11:41:31.961Z,531.0,84229
2022-03-05T11:41:31.961Z,531.0,84229
2022-03-05T12:21:31.107Z,811.0,111449
2022-03-05T12:21:31.107Z,811.0,111449
2022-03-05T12:56:31.783Z,1075.0,135575
2022-03-05T12:56:31.783Z,1075.0,135575
2022-03-05T13:21:32.118Z,1252.0,152593
2022-03-05T13:21:32.118Z,1252.0,152593
2022-03-05T13:41:31.727Z,1406.0,161673
2022-03-05T13:41:31.727Z,1406.0,161673
2022-03-05T14:11:31.645Z,1849.0,178412
2022-03-05T14:11:31.645Z,1849.0,178412
2022-03-05T14:26:31.433Z,1912.0,183815
2022-03-05T14:26:31.433Z,1912.0,183815
2022-03-05T14:41:31.882Z,1956.0,189536
2022-03-05T14:41:31.882Z,1956.0,189536
2022-03-05T15:11:30.771Z,2226.0,197464
2022-03-05T15:11:30.771Z,2226.0,197464
2022-03-05T15:31:30.547Z,2140.0,200761
2022-03-05T15:31:30.547Z,2140.0,200761
2022-03-05T15:41:31.021Z,2009.0,200629
2022-03-05T15:41:31.021Z,2009.0,200629
2022-03-05T16:16:30.743Z,2072.0,202183
2022-03-05T16:16:30.743Z,2072.0,202183
2022-03-05T16:51:32.984Z,2062.0,198837
2022-03-05T16:51:32.984Z,2062.0,198837
2022-03-05T17:11:30.726Z,1925.0,194870
2022-03-05T17:11:30.726Z,1925.0,194870
2022-03-05T17:26:30.961Z,2016.0,192050
2022-03-05T17:26:30.961Z,2016.0,192050
2022-03-05T17:41:30.935Z,2039.0,189751
2022-03-05T17:41:30.935Z,2039.0,189751
2022-03-05T18:16:31.555Z,1755.0,183883
2022-03-05T18:16:31.555Z,1755.0,183883
2022-03-05T18:36:31.027Z,1858.0,181222
2022-03-05T18:36:31.027Z,1858.0,181222
2022-03-05T18:46:31.963Z,1913.0,177967
2022-03-05T18:46:31.963Z,1913.0,177967
2022-03-05T19:11:31.784Z,1912.0,174867
2022-03-05T19:11:31.784Z,1912.0,174867
2022-03-05T19:21:31.155Z,1906.0,173049
2022-03-05T19:21:31.155Z,1906.0,173049
2022-03-05T19:41:31.766Z,1820.0,171030
2022-03-05T19:41:31.766Z,1820.0,171030
2022-03-05T20:11:31.148Z,1808.0,166738
2022-03-05T20:11:31.148Z,1808.0,166738
2022-03-05T20:26:31.635Z,1797.0,164274
2022-03-05T20:26:31.635Z,1797.0,164274
2022-03-05T20:41:30.799Z,1769.0,161931
2022-03-05T20:41:30.799Z,1769.0,161931
2022-03-05T21:11:31.608Z,1853.0,157107
2022-03-05T21:11:31.608Z,1853.0,157107
2022-03-05T21:26:31.903Z,1684.0,155642
2022-03-05T21:26:31.903Z,1684.0,155642
2022-03-05T21:41:32.903Z,1778.0,153992
2022-03-05T21:41:32.903Z,1778.0,153992
2022-03-05T22:11:31.828Z,1689.0,147422
2022-03-05T22:11:31.828Z,1689.0,147422
2022-03-05T22:26:31.244Z,1729.0,144732
2022-03-05T22:26:31.244Z,1729.0,144732
2022-03-05T22:41:32.519Z,1722.0,142391
2022-03-05T22:41:32.519Z,1722.0,142391
2022-03-05T23:11:30.198Z,1649.0,134509
2022-03-05T23:11:30.198Z,1649.0,134509
2022-03-05T23:26:31.136Z,1690.0,133631
2022-03-05T23:26:31.136Z,1690.0,133631
2022-03-05T23:41:32.152Z,1706.0,130626
2022-03-05T23:41:32.152Z,1706.0,130626
2022-03-06T00:56:31.204Z,1681.0,126630
2022-03-06T00:56:31.204Z,1681.0,126630
2022-03-06T02:11:31.634Z,1530.0,122161
2022-03-06T02:11:31.634Z,1530.0,122161
2022-03-06T02:41:31.878Z,1603.0,122165
2022-03-06T02:41:31.878Z,1603.0,122165
2022-03-06T03:11:30.972Z,1369.0,116423
2022-03-06T03:11:30.972Z,1369.0,116423
2022-03-06T03:31:32.157Z,1414.0,112919
2022-03-06T03:31:32.157Z,1414.0,112919
2022-03-06T03:41:31.283Z,1353.0,111476
2022-03-06T03:41:31.283Z,1353.0,111476
2022-03-06T04:16:31.358Z,1303.0,100899
2022-03-06T04:16:31.358Z,1303.0,100899
2022-03-06T04:41:32.578Z,1030.0,93900
2022-03-06T04:41:32.578Z,1030.0,93900
2022-03-06T05:11:32.110Z,906.0,88195
2022-03-06T05:11:32.110Z,906.0,88195
2022-03-06T05:26:32.337Z,878.0,86000
2022-03-06T05:26:32.337Z,878.0,86000
2022-03-06T05:41:31.167Z,895.0,81743
2022-03-06T05:41:31.167Z,895.0,81743
2022-03-06T06:16:31.282Z,684.0,77251
2022-03-06T06:16:31.282Z,684.0,77251
2022-03-06T06:36:31.389Z,595.0,73982
2022-03-06T06:36:31.389Z,595.0,73982
2022-03-06T06:46:31.573Z,598.0,71780
2022-03-06T06:46:31.573Z,598.0,71780
2022-03-06T07:11:32.518Z,432.0,69347
2022-03-06T07:11:32.518Z,432.0,69347
2022-03-06T07:26:31.598Z,446.0,67732
2022-03-06T07:26:31.598Z,446.0,67732
2022-03-06T07:41:31.827Z,431.0,66832
2022-03-06T07:41:31.827Z,431.0,66832
2022-03-06T08:16:32.509Z,328.0,66355
2022-03-06T08:16:32.509Z,328.0,66355
2022-03-06T08:31:32.274Z,314.0,64722
2022-03-06T08:31:32.274Z,314.0,64722
2022-03-06T08:41:32.955Z,313.0,63715
2022-03-06T08:41:32.955Z,313.0,63715
2022-03-06T09:11:32.513Z,317.0,60867
2022-03-06T09:11:32.513Z,317.0,60867
2022-03-06T09:26:32.062Z,278.0,60186
2022-03-06T09:26:32.062Z,278.0,60186
2022-03-06T09:41:31.275Z,248.0,58546
2022-03-06T09:41:31.275Z,248.0,58546
2022-03-06T10:11:31.320Z,303.0,58403
2022-03-06T10:11:31.320Z,303.0,58403
2022-03-06T10:31:32.414Z,293.0,59448
2022-03-06T10:31:32.414Z,293.0,59448
2022-03-06T10:41:32.025Z,312.0,59899
2022-03-06T10:41:32.025Z,312.0,59899
2022-03-06T11:11:32.412Z,387.0,66104
2022-03-06T11:11:32.412Z,387.0,66104
2022-03-06T11:26:31.005Z,436.0,67967
2022-03-06T11:26:31.005Z,436.0,67967
2022-03-06T11:41:32.063Z,531.0,71882
2022-03-06T11:41:32.063Z,531.0,71882
2022-03-06T12:21:32.698Z,962.0,90237
2022-03-06T12:21:32.698Z,962.0,90237
2022-03-06T12:56:32.673Z,1140.0,110089
2022-03-06T12:56:32.673Z,1140.0,110089
2022-03-06T13:21:32.114Z,1435.0,121288
2022-03-06T13:21:32.114Z,1435.0,121288
2022-03-06T13:41:31.195Z,1742.0,128914
2022-03-06T13:41:31.195Z,1742.0,128914
2022-03-06T14:11:31.661Z,1637.0,137916
2022-03-06T14:11:31.661Z,1637.0,137916
2022-03-06T14:26:31.532Z,1802.0,142591
2022-03-06T14:26:31.532Z,1802.0,142591
2022-03-06T14:41:33.036Z,2032.0,146351
2022-03-06T14:41:33.036Z,2032.0,146351
2022-03-06T15:11:32.304Z,2094.0,153424
2022-03-06T15:11:32.304Z,2094.0,153424
2022-03-06T15:31:31.879Z,2145.0,155837
2022-03-06T15:31:31.879Z,2145.0,155837
2022-03-06T15:41:31.896Z,2103.0,156239
2022-03-06T15:41:31.896Z,2103.0,156239
2022-03-06T16:16:31.341Z,2182.0,159613
2022-03-06T16:16:31.341Z,2182.0,159613
2022-03-06T16:51:33.268Z,2155.0,159877
2022-03-06T16:51:33.268Z,2155.0,159877
2022-03-06T17:11:32.673Z,2193.0,155629
2022-03-06T17:11:32.673Z,2193.0,155629
2022-03-06T17:26:32.366Z,2151.0,155201
2022-03-06T17:26:32.366Z,2151.0,155201
2022-03-06T17:41:31.143Z,2274.0,155093
2022-03-06T17:41:31.143Z,2274.0,155093
2022-03-06T18:16:32.455Z,2365.0,152655
2022-03-06T18:16:32.455Z,2365.0,152655
2022-03-06T18:31:31.640Z,2158.0,152474
2022-03-06T18:31:31.640Z,2158.0,152474
2022-03-06T18:46:32.077Z,2218.0,151977
2022-03-06T18:46:32.077Z,2218.0,151977
2022-03-06T19:11:32.750Z,2025.0,154414
2022-03-06T19:11:32.750Z,2025.0,154414
2022-03-06T19:21:32.288Z,2022.0,154835
2022-03-06T19:21:32.288Z,2022.0,154835
2022-03-06T19:41:33.105Z,2089.0,153243
2022-03-06T19:41:33.105Z,2089.0,153243
2022-03-06T20:11:32.112Z,2249.0,152448
2022-03-06T20:11:32.112Z,2249.0,152448
2022-03-06T20:31:31.166Z,2097.0,152379
2022-03-06T20:31:31.166Z,2097.0,152379
2022-03-06T20:41:31.686Z,2027.0,152363
2022-03-06T20:41:31.686Z,2027.0,152363
2022-03-06T21:11:32.313Z,2114.0,148973
2022-03-06T21:11:32.313Z,2114.0,148973
2022-03-06T21:26:32.522Z,2074.0,150149
2022-03-06T21:26:32.522Z,2074.0,150149
2022-03-06T21:41:33.285Z,2153.0,149320
2022-03-06T21:41:33.285Z,2153.0,149320
2022-03-06T22:11:32.299Z,2101.0,146353
2022-03-06T22:11:32.299Z,2101.0,146353
2022-03-06T22:31:31.485Z,1995.0,144692
2022-03-06T22:31:31.485Z,1995.0,144692
2022-03-06T22:41:32.136Z,2114.0,144736
2022-03-06T22:41:32.136Z,2114.0,144736
2022-03-06T23:11:31.967Z,2089.0,141590
2022-03-06T23:11:31.967Z,2089.0,141590
2022-03-06T23:26:32.766Z,2269.0,140962
2022-03-06T23:26:32.766Z,2269.0,140962
2022-03-06T23:41:32.804Z,4064.0,140852
2022-03-06T23:41:32.804Z,4064.0,140852
2022-03-07T01:01:32.946Z,2575.0,153175
2022-03-07T01:01:32.946Z,2575.0,153175
2022-03-07T02:16:32.482Z,2154.0,160039
2022-03-07T02:16:32.482Z,2154.0,160039
2022-03-07T02:56:31.820Z,2104.0,157092
2022-03-07T02:56:31.820Z,2104.0,157092
2022-03-07T03:21:31.745Z,1910.0,149645
2022-03-07T03:21:31.745Z,1910.0,149645
2022-03-07T03:41:33.718Z,2204.0,141370
2022-03-07T03:41:33.718Z,2204.0,141370
2022-03-07T04:16:32.639Z,2139.0,125727
2022-03-07T04:16:32.639Z,2139.0,125727
2022-03-07T04:41:32.031Z,1562.0,116069
2022-03-07T04:41:32.031Z,1562.0,116069
2022-03-07T05:11:32.388Z,1499.0,110662
2022-03-07T05:11:32.388Z,1499.0,110662
2022-03-07T05:26:32.751Z,1278.0,107556
2022-03-07T05:26:32.751Z,1278.0,107556
